timestamp,POz,PO3,PO4,PO5,PO6,Oz,O1,O2,Trigger
1773648565.437645,275325.3438,-58346.6641,-375000.0625,-83548.2578,282328.5000,-190515.8281,-195073.4844,143095.3906,0
1773648565.438645,39914.8633,-375000.0625,-375000.0625,-375000.0625,150043.1094,-375000.0625,-375000.0625,-290426.0312,0
1773648565.431636,53898.9180,-369019.2188,-375000.0625,-373030.2812,156373.2656,-375000.0625,-375000.0625,-247792.1250,0
1773648565.432636,277737.0000,2137.1978,-375000.0625,-32375.5938,283010.2500,-154012.2656,-155034.0000,184947.1406,0
1773648565.433636,275321.2500,-58296.2852,-375000.0625,-83619.9609,282314.6875,-190486.7812,-195236.7500,143125.8281,0
1773648565.434636,39969.3125,-375000.0625,-375000.0625,-375000.0625,149954.3750,-375000.0625,-375000.0625,-290393.9375,0
1773648565.435636,53970.9375,-368989.8125,-375000.0625,-373041.8750,156280.8594,-375000.0625,-375000.0625,-247799.8281,0
1773648565.436636,277729.9375,2210.6904,-375000.0625,-32426.8242,282993.1250,-153830.5469,-154849.6875,184930.5156,0
1773648565.437636,275301.6875,-58162.2617,-375000.0625,-83603.1484,282300.4375,-190314.8906,-195089.4531,143125.1562,0
1773648565.438636,39917.1445,-375000.0625,-375000.0625,-375000.0625,149969.3906,-375000.0625,-375000.0625,-290369.6875,0
1773648565.439636,53922.8359,-369000.4062,-375000.0625,-372980.2812,156323.5938,-375000.0625,-375000.0625,-247865.6250,0
1773648565.440636,277721.3125,2139.5225,-375000.0625,-32226.2383,282990.6875,-153608.1406,-154793.9531,184848.7031,0
1773648565.441636,275286.2188,-58295.9258,-375000.0625,-83503.7344,282286.5312,-190144.5781,-195065.0781,143001.8594,0
1773648565.442636,39829.2578,-375000.0625,-375000.0625,-375000.0625,149821.4219,-375000.0625,-375000.0625,-290491.4688,0
1773648565.443636,53846.3477,-368988.9062,-375000.0625,-373036.9688,156173.2969,-375000.0625,-375000.0625,-247899.8750,0
1773648565.444636,277723.3750,2215.9653,-375000.0625,-32409.9707,282992.4375,-153286.8125,-155005.7031,184859.7500,0
1773648565.445636,275308.9062,-58209.5156,-375000.0625,-83614.5547,282299.2812,-189888.1094,-195226.3750,143067.1719,0
1773648565.446636,39988.5352,-375000.0625,-375000.0625,-375000.0625,149896.5312,-375000.0625,-375000.0625,-290424.6875,0
1773648565.447636,54007.6836,-368982.7188,-375000.0625,-373039.1875,156234.0938,-375000.0625,-375000.0625,-247802.8125,0
1773648565.448636,277726.4688,2228.1248,-375000.0625,-32389.3164,282983.2500,-153293.0781,-154955.5469,184911.7812,0
1773648565.449636,275285.7812,-58194.6289,-375000.0625,-83527.4688,282285.7188,-189926.3281,-195150.6875,143097.7500,0
1773648565.450636,39845.4375,-375000.0625,-375000.0625,-375000.0625,149912.1719,-375000.0625,-375000.0625,-290391.6562,0
1773648565.451636,53811.0312,-368970.8438,-375000.0625,-372972.5938,156317.1094,-375000.0625,-375000.0625,-247782.0781,0
1773648565.452636,277697.4062,2229.0635,-375000.0625,-32198.2090,282980.3750,-153420.2969,-154619.6094,184925.3281,0
1773648565.453636,275260.7188,-58291.3242,-375000.0625,-83460.8125,282280.0000,-190036.9219,-194957.2656,143178.4375,0
1773648565.454636,39677.5781,-375000.0625,-375000.0625,-375000.0625,149878.0625,-375000.0625,-375000.0625,-290306.5312,0
1773648565.455636,53730.6992,-368970.9375,-375000.0625,-373000.5312,156212.5938,-375000.0625,-375000.0625,-247639.2969,0
1773648565.456636,277691.0938,2199.5591,-375000.0625,-32353.6445,282967.6250,-153442.2969,-154854.0781,185013.1250,0
1773648565.457636,275264.6562,-58289.3984,-375000.0625,-83598.5938,282266.9062,-190030.0000,-195128.7031,143137.5469,0
1773648565.458636,39763.8086,-375000.0625,-375000.0625,-375000.0625,149734.5625,-375000.0625,-375000.0625,-290351.1562,0
1773648565.459636,53787.3828,-369029.5000,-375000.0625,-373071.3750,156095.0312,-375000.0625,-375000.0625,-247752.7969,0
1773648565.460636,277696.4375,2056.6868,-375000.0625,-32574.8809,282968.1562,-153343.7656,-154928.9531,184944.6406,0
1773648565.461636,275265.5000,-58391.5039,-375000.0625,-83768.4688,282269.6250,-189952.9219,-195157.8438,143155.3281,0
1773648565.462636,39717.1836,-375000.0625,-375000.0625,-375000.0625,149608.5000,-375000.0625,-375000.0625,-290339.0312,0
1773648565.463636,53765.9258,-369003.4375,-375000.0625,-373113.3125,155950.9375,-375000.0625,-375000.0625,-247769.6406,0
1773648565.464636,277688.5625,2109.3474,-375000.0625,-32770.9961,282952.5312,-153374.7500,-155173.8438,184916.2188,0
1773648565.465636,275255.2500,-58396.6445,-375000.0625,-83986.3047,282269.2188,-190026.3750,-195373.1875,143063.9531,0
1773648565.466636,39595.0977,-375000.0625,-375000.0625,-375000.0625,149573.1875,-375000.0625,-375000.0625,-290421.6562,0
1773648565.467636,53616.8828,-369028.0938,-375000.0625,-373113.1875,155911.4688,-375000.0625,-375000.0625,-247846.5312,0
1773648565.468636,277683.3750,2024.3662,-375000.0625,-32730.6289,282961.0312,-153379.3438,-155207.9062,184863.0156,0
1773648565.469636,275248.0625,-58448.1406,-375000.0625,-83905.6641,282260.0625,-190018.7812,-195397.1406,143013.6719,0
1773648565.470636,39650.2188,-375000.0625,-375000.0625,-375000.0625,149590.0000,-375000.0625,-375000.0625,-290454.4062,0
1773648565.478303,53753.4531,-369007.9062,-375000.0625,-373058.0938,155963.8125,-375000.0625,-375000.0625,-247796.3750,0
1773648565.479303,277683.5625,2108.7217,-375000.0625,-32500.3613,282949.5000,-153424.2344,-154971.2344,184902.9375,0
1773648565.480304,275248.0938,-58368.5703,-375000.0625,-83680.9844,282261.9375,-190048.2812,-195212.6562,143148.9844,0
1773648565.481303,39668.2344,-375000.0625,-375000.0625,-375000.0625,149739.4844,-375000.0625,-375000.0625,-290320.7500,0
1773648565.482303,53682.7773,-369067.2500,-375000.0625,-373092.0312,156070.7031,-375000.0625,-375000.0625,-247733.2188,0
1773648565.483304,277680.9062,1928.4772,-375000.0625,-32624.5020,282959.6250,-153462.8125,-155103.8281,184947.1406,0
1773648565.484303,275253.4062,-58548.7266,-375000.0625,-83852.3750,282260.8125,-190070.3594,-195321.5000,143082.6875,0
1773648565.485303,39735.0664,-375000.0625,-375000.0625,-375000.0625,149730.6406,-375000.0625,-375000.0625,-290379.6250,0
1773648565.486304,53808.0352,-369064.0625,-375000.0625,-373083.9688,156085.9531,-375000.0625,-375000.0625,-247711.1250,0
1773648565.487303,277688.5625,1961.6919,-375000.0625,-32636.5273,282953.8750,-153465.7188,-154999.7188,184965.9219,0
1773648565.488303,275273.7188,-58403.9297,-375000.0625,-83852.1094,282259.3438,-190032.6406,-195213.9531,143209.6094,0
1773648565.489303,39944.5000,-375000.0625,-375000.0625,-375000.0625,149741.1406,-375000.0625,-375000.0625,-290275.0625,0
1773648565.490304,53947.4648,-369005.0000,-375000.0625,-373102.7188,156064.8125,-375000.0625,-375000.0625,-247668.8906,0
1773648565.491303,277682.2812,2105.3242,-375000.0625,-32683.8691,282936.6562,-153368.5312,-154865.9219,185000.7500,0
1773648565.492303,275256.0625,-58395.9727,-375000.0625,-83819.0703,282250.4062,-189997.9062,-195095.6094,143266.7812,0
1773648565.493304,39874.5391,-375000.0625,-375000.0625,-375000.0625,149832.3750,-375000.0625,-375000.0625,-290213.6250,0
1773648565.494303,53865.8398,-369053.5938,-375000.0625,-373091.5000,156170.9375,-375000.0625,-375000.0625,-247586.4531,0
1773648565.495303,277673.0312,1894.7708,-375000.0625,-32670.7246,282939.8750,-153586.7344,-154889.2969,185040.1250,0
1773648565.496304,275220.0312,-58677.7852,-375000.0625,-83827.8750,282240.9688,-190241.4062,-195179.9688,143176.7969,0
1773648565.497303,39567.3828,-375000.0625,-375000.0625,-375000.0625,149702.3750,-375000.0625,-375000.0625,-290279.2500,0
1773648565.498303,53593.8164,-369189.0000,-375000.0625,-373048.2500,156049.7344,-375000.0625,-375000.0625,-247607.3750,0
1773648565.499304,277649.4062,1486.8068,-375000.0625,-32474.5215,282934.5625,-153923.9219,-154942.8125,185041.0625,0
1773648565.500304,275205.2812,-58855.8398,-375000.0625,-83662.4766,282239.9062,-190377.7500,-195195.3906,143262.1719,0
1773648565.501303,39459.3359,-375000.0625,-375000.0625,-375000.0625,149760.2344,-375000.0625,-375000.0625,-290209.7500,0
1773648565.502303,53488.1836,-369218.1562,-375000.0625,-373027.0000,156094.1250,-375000.0625,-375000.0625,-247646.2188,0
1773648565.503304,277638.5312,1384.3910,-375000.0625,-32435.8535,282933.8438,-153947.3125,-154994.4844,184995.6562,0
1773648565.504303,275201.8750,-58997.4570,-375000.0625,-83637.9766,282240.9688,-190444.1250,-195234.7344,143235.8906,0
1773648565.505303,39363.7578,-375000.0625,-375000.0625,-375000.0625,149708.0156,-375000.0625,-375000.0625,-290219.4375,0
1773648565.506304,53369.3594,-369179.9375,-375000.0625,-373025.9062,156055.6406,-375000.0625,-375000.0625,-247590.6094,0
1773648565.507303,277624.2188,1528.7833,-375000.0625,-32448.9961,282930.5312,-153938.5938,-154953.6719,185027.2188,0
1773648565.508303,275199.5000,-58811.6250,-375000.0625,-83612.0469,282228.4688,-190440.0156,-195209.3438,143213.3125,0
1773648565.509304,39426.2539,-375000.0625,-375000.0625,-375000.0625,149587.2188,-375000.0625,-375000.0625,-290249.0938,0
1773648565.510303,53432.0352,-369186.0625,-375000.0625,-373007.6875,155932.3438,-375000.0625,-375000.0625,-247605.3594,0
1773648565.511303,277622.2500,1482.2023,-375000.0625,-32329.4590,282919.0938,-154069.3906,-154863.5000,185012.5469,0
1773648565.512303,275211.9375,-58908.4102,-375000.0625,-83541.0156,282231.5000,-190594.5938,-195148.8594,143131.1875,0
1773648565.513304,39566.5352,-375000.0625,-375000.0625,-375000.0625,149703.5000,-375000.0625,-375000.0625,-290327.9062,0
1773648565.514303,53570.4375,-369186.5000,-375000.0625,-373022.1562,156067.3594,-375000.0625,-375000.0625,-247807.3750,0
1773648565.515303,277631.9688,1486.7621,-375000.0625,-32453.2422,282921.8125,-154094.7344,-154927.0781,184845.6719,0
1773648565.516304,275189.4375,-58912.0312,-375000.0625,-83678.5234,282221.5000,-190541.7656,-195180.9531,142923.8594,0
1773648565.517303,39384.9023,-375000.0625,-375000.0625,-375000.0625,149574.7500,-375000.0625,-375000.0625,-290522.1250,0
1773648565.525578,53408.0742,-369144.4062,-375000.0625,-372994.6562,155935.4844,-375000.0625,-375000.0625,-247987.8906,0
1773648565.526578,277609.6562,1642.9561,-375000.0625,-32299.6875,282904.9688,-153865.5938,-154721.5312,184715.2656,0
1773648565.527578,275182.5312,-58729.1055,-375000.0625,-83491.3047,282215.7188,-190383.1562,-194991.2344,142869.7656,0
1773648565.528578,39380.7891,-375000.0625,-375000.0625,-375000.0625,149665.2812,-375000.0625,-375000.0625,-290559.8125,0
1773648565.529578,53324.3906,-369163.4062,-375000.0625,-372985.0938,156014.8750,-375000.0625,-375000.0625,-247964.9531,0
1773648565.530578,277588.8750,1540.3168,-375000.0625,-32302.8164,282898.6562,-154046.5469,-154619.1094,184731.2344,0
1773648565.531578,275155.2188,-58857.3594,-375000.0625,-83493.8047,282212.9062,-190523.6562,-194913.4062,142941.6094,0
1773648565.532578,39174.1250,-375000.0625,-375000.0625,-375000.0625,149668.4062,-375000.0625,-375000.0625,-290467.9688,0
1773648565.533578,53185.1836,-369175.5938,-375000.0625,-372995.1562,156013.9844,-375000.0625,-375000.0625,-247799.0156,0
1773648565.534578,277580.7812,1475.1392,-375000.0625,-32369.6484,282899.4688,-153985.1719,-154563.9062,184841.5156,0
1773648565.535578,275149.8750,-58912.5664,-375000.0625,-83565.6875,282203.2188,-190450.2500,-194891.5469,142967.3594,0
1773648565.536578,39193.2148,-375000.0625,-375000.0625,-375000.0625,149610.2969,-375000.0625,-375000.0625,-290451.5000,0
1773648565.537578,53211.9141,-369181.3750,-375000.0625,-372999.6250,155940.8438,-375000.0625,-375000.0625,-247927.5000,0
1773648565.538578,277565.1875,1442.9526,-375000.0625,-32376.3086,282876.6250,-153888.7500,-154592.1094,184718.4062,0
1773648565.539578,275145.5938,-58876.2656,-375000.0625,-83524.3438,282180.7500,-190370.6406,-194897.9375,142839.1875,0
1773648565.540578,39342.7930,-375000.0625,-375000.0625,-375000.0625,149576.5469,-375000.0625,-375000.0625,-290550.7500,0
1773648565.541578,53367.1250,-369176.3750,-375000.0625,-372968.3438,155968.5625,-375000.0625,-375000.0625,-247962.5000,0
1773648565.542578,277581.0938,1480.9059,-375000.0625,-32273.8027,282884.1250,-153992.2812,-154556.4375,184697.0781,0
1773648565.543578,275154.8438,-58858.5664,-375000.0625,-83474.4531,282190.4688,-190489.5000,-194904.4688,142890.9531,0
1773648565.544578,39377.1680,-375000.0625,-375000.0625,-375000.0625,149695.8125,-375000.0625,-375000.0625,-290507.9375,0
1773648565.545578,53398.0156,-369152.3125,-375000.0625,-372987.5625,156051.4844,-375000.0625,-375000.0625,-247848.5000,0
1773648565.546578,277580.7812,1561.0592,-375000.0625,-32365.5352,282880.2500,-154075.2500,-154866.4062,184804.9062,0
1773648565.547578,275156.3125,-58793.0742,-375000.0625,-83637.8828,282188.2812,-190555.3125,-195157.6250,142942.2344,0
1773648565.548578,39363.1328,-375000.0625,-375000.0625,-375000.0625,149510.2031,-375000.0625,-375000.0625,-290459.9062,0
1773648565.549578,53389.9258,-369145.6562,-375000.0625,-373019.6562,155842.9844,-375000.0625,-375000.0625,-247841.7031,0
1773648565.550578,277576.7188,1568.9718,-375000.0625,-32464.8652,282869.4062,-153878.2031,-154899.7656,184792.7344,0
1773648565.551578,275143.6250,-58851.8164,-375000.0625,-83719.8750,282167.3125,-190397.5469,-195149.3438,142922.3438,0
1773648565.552578,39366.0391,-375000.0625,-375000.0625,-375000.0625,149357.7188,-375000.0625,-375000.0625,-290469.3125,0
1773648565.553578,53388.4062,-369174.0938,-375000.0625,-373049.7500,155707.4062,-375000.0625,-375000.0625,-247853.4219,0
1773648565.554578,277581.0312,1501.5142,-375000.0625,-32603.9395,282869.4062,-153829.2969,-155040.5312,184784.4688,0
1773648565.555578,275160.3125,-58877.2070,-375000.0625,-83807.1328,282179.6875,-190331.4375,-195287.0781,142954.4375,0
1773648565.556578,39455.0859,-375000.0625,-375000.0625,-375000.0625,149410.3750,-375000.0625,-375000.0625,-290441.3750,0
1773648565.557578,53521.4883,-369142.3750,-375000.0625,-373103.3438,155735.7031,-375000.0625,-375000.0625,-247838.8906,0
1773648565.558578,277581.0312,1589.8929,-375000.0625,-32833.3555,282853.0938,-153614.4531,-155299.5469,184785.4531,0
1773648565.559578,275177.3750,-58684.3125,-375000.0625,-84010.7109,282153.1875,-190113.8594,-195462.7656,142950.6406,0
1773648565.560578,39738.0625,-375000.0625,-375000.0625,-375000.0625,149146.5000,-375000.0625,-375000.0625,-290440.0625,0
1773648565.561578,53739.8203,-369100.7188,-375000.0625,-373127.2188,155514.3750,-375000.0625,-375000.0625,-247838.4375,0
1773648565.562578,277598.5625,1699.1930,-375000.0625,-32854.8594,282849.2500,-153634.9219,-155116.3906,184794.0312,0
1773648565.563578,275146.4375,-58741.8438,-375000.0625,-83890.1016,282158.9375,-190226.1094,-195285.5156,143038.3438,0
1773648565.564578,39440.4688,-375000.0625,-375000.0625,-375000.0625,149321.1875,-375000.0625,-375000.0625,-290337.3750,0
1773648565.557523,53439.3672,-369095.1875,-375000.0625,-373009.2500,155688.7969,-375000.0625,-375000.0625,-247694.3281,0
1773648565.558523,277567.3125,1692.9346,-375000.0625,-32464.3750,282851.1250,-153577.7812,-154688.7188,184890.9531,0
1773648565.559523,275136.0312,-58742.6953,-375000.0625,-83674.0078,282164.8438,-190129.1875,-194968.7031,143057.0781,0
1773648565.560523,39350.6602,-375000.0625,-375000.0625,-375000.0625,149474.2969,-375000.0625,-375000.0625,-290338.5938,0
1773648565.561523,53389.9258,-369090.6562,-375000.0625,-373021.9688,155847.9062,-375000.0625,-375000.0625,-247740.4531,0
1773648565.562523,277572.1562,1755.9664,-375000.0625,-32477.3379,282864.1875,-153521.4688,-154682.5000,184873.0781,0
1773648565.563523,275159.3125,-58637.0586,-375000.0625,-83674.6797,282163.2500,-190109.8438,-194976.8906,143051.3125,0
1773648565.564523,39632.7852,-375000.0625,-375000.0625,-375000.0625,149467.4219,-375000.0625,-375000.0625,-290342.9688,0
1773648565.565523,53674.2383,-369073.8438,-375000.0625,-373011.4688,155841.5625,-375000.0625,-375000.0625,-247701.3438,0
1773648565.566523,277591.7812,1771.9703,-375000.0625,-32494.8164,282862.2188,-153518.0625,-154808.2500,184899.0938,0
1773648565.567523,275155.3125,-58711.0430,-375000.0625,-83757.2031,282156.5000,-190098.5312,-195134.0625,143110.4531,0
1773648565.568523,39553.3008,-375000.0625,-375000.0625,-375000.0625,149321.8281,-375000.0625,-375000.0625,-290278.1562,0
1773648565.569523,53552.9141,-369107.6562,-375000.0625,-373081.4375,155682.8125,-375000.0625,-375000.0625,-247615.3750,0
1773648565.570523,277567.2188,1696.5107,-375000.0625,-32790.1289,282838.9375,-153417.2188,-155206.9688,184948.1719,0
1773648565.571523,275150.0312,-58683.6836,-375000.0625,-84004.4531,282140.8125,-190037.9531,-195419.9375,143169.1406,0
1773648565.572523,39616.2422,-375000.0625,-375000.0625,-375000.0625,149238.9375,-375000.0625,-375000.0625,-290208.3125,0
1773648565.573523,53612.1445,-369105.0625,-375000.0625,-373108.7812,155607.9844,-375000.0625,-375000.0625,-247538.6250,0
1773648565.574523,277571.3438,1653.0590,-375000.0625,-32837.5156,282835.2812,-153602.2031,-155189.7969,185004.9531,0
1773648565.575523,275122.7500,-58822.1758,-375000.0625,-84013.6172,282146.5312,-190199.9062,-195409.7500,143165.9688,0
1773648565.576523,39357.7695,-375000.0625,-375000.0625,-375000.0625,149380.6562,-375000.0625,-375000.0625,-290218.0625,0
1773648565.577523,53381.5664,-369139.8750,-375000.0625,-373122.1875,155728.2344,-375000.0625,-375000.0625,-247632.2344,0
1773648565.578523,277539.2812,1501.2460,-375000.0625,-32951.7305,282825.9375,-153633.2656,-155318.5000,184916.1250,0
1773648565.579523,275094.4688,-58959.9961,-375000.0625,-84087.0703,282127.3750,-190204.3438,-195466.2031,142973.3906,0
1773648565.580523,39233.0898,-375000.0625,-375000.0625,-375000.0625,149346.5469,-375000.0625,-375000.0625,-290389.2500,0
1773648565.581523,53273.1133,-369176.6875,-375000.0625,-373106.1562,155728.0156,-375000.0625,-375000.0625,-247859.2344,0
1773648565.582523,277529.2812,1414.9236,-375000.0625,-32858.6602,282826.0000,-153649.7188,-155157.9688,184728.2344,0
1773648565.583523,275093.8438,-58955.2148,-375000.0625,-84024.5234,282118.1875,-190184.8438,-195378.4531,142887.4688,0
1773648565.584523,39228.9766,-375000.0625,-375000.0625,-375000.0625,149167.5469,-375000.0625,-375000.0625,-290478.6562,0
1773648565.585523,53247.8555,-369210.8750,-375000.0625,-373089.4062,155562.2969,-375000.0625,-375000.0625,-247882.1250,0
1773648565.586523,277527.4062,1354.6632,-375000.0625,-32762.3672,282822.0312,-153704.2031,-155132.5312,184747.6875,0
1773648565.587523,275109.4375,-58940.8633,-375000.0625,-83901.1875,282130.8438,-190272.3281,-195311.0938,142887.5625,0
1773648565.588523,39361.0312,-375000.0625,-375000.0625,-375000.0625,149341.4062,-375000.0625,-375000.0625,-290481.4688,0
